post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_fact-check-labim-mall-land-cruiser-giveaway-scam,https://techpana.prixacdn.net/media/albums/labim-mALL-SCAM-TECHPANA-NEWS_fiHcdyUOfJ.jpg.760x430_q100_crop.jpg,लाबिम मलले त्यस्तो कुनै उपहार नदिने पुष्टि गरेको छ। पोस्ट एक घोटाला हो।,0,None,"Labim Mall, Kathmandu",Politics,24/12/2025,ne,https://techpana.com/2025/154613/fact-check-labim-mall-land-cruiser-giveaway-scam,फ्याक्टचेकः क्रिसमसमा ल्यान्ड क्रुजर दिने भनेपछि लबिम मलको नक्कली पेजमा झुम्मिए नेपाली
TC_techpana-factcheck-did-kp-oli-blame-congress-for-madan-bhandari-murder,https://techpana.prixacdn.net/media/albums/kp-oli-misleading-techpana-news_AFneMp1twA.jpg.760x430_q100_crop.jpg,केपी ओलीको भाइरल भिडियो क्लिपले कांग्रेस नेता उमेश गिरीलाई मदन भण्डारीको हत्याबारे आफ्नो दाबी नगरेको भनाइ उद्धृत गरेको प्रसंग हट्यो,1,Miscaptioned,"KP Sharma Oli, Madan Bhandari, Nepali Congress, Umesh Giri",Politics,02/01/2026,ne,https://techpana.com/2025/154677/techpana-factcheck-did-kp-oli-blame-congress-for-madan-bhandari-murder,फ्याक्टचेक: के ओलीले काङ्ग्रेसले मदन भण्डारी मार्ने जिम्मा आफूलाई दिएको दाबी गरेका हुन् ?
TC_techpana-factcheck-did-kp-oli-blame-congress-for-madan-bhandari-murder,https://techpana.prixacdn.net/media/albums/kp-oli-misleading-techpana-news_AFneMp1twA.jpg.760x430_q100_crop.jpg,भाइरल क्लिपले सन्दर्भ हटाउँछ। ओलीले कांग्रेस नेता उमेश गिरीले आफ्नो दाबी नगरेको बताए । पूरा २०२२ ऋषि धमला अन्तर्वार्ताले यो देखाउँछ।,0,None,"KP Sharma Oli, Madan Bhandari, Nepali Congress, Umesh Giri",Politics,02/01/2026,ne,https://techpana.com/2025/154677/techpana-factcheck-did-kp-oli-blame-congress-for-madan-bhandari-murder,फ्याक्टचेक: के ओलीले काङ्ग्रेसले मदन भण्डारी मार्ने जिम्मा आफूलाई दिएको दाबी गरेका हुन् ?
TC_gagan-thapa-blacklist-election-ban-in-depth-story-annapurnapost-fake-news,https://techpana.prixacdn.net/media/albums/gagan-thapa-misleading-information-techpana-news_4XBYIi8vVH.jpg.760x430_q100_crop.jpg,निर्वाचन आयोगले अन्नपूर्ण पोस्टमा गगन थापालाई चुनावमा कालोसूची वा प्रतिबन्ध लगाएको छैन,1,Fabricated,"Gagan Thapa, Nepali Congress, Election Commission Nepal",Politics,02/01/2026,ne,https://techpana.com/2025/154735/gagan-thapa-blacklist-election-ban-in-depth-story-annapurnapost-fake-news,गगन थापा लगायत कालोसूचीमा परेको र चुनाव लड्न नपाउने भन्दै इन-डेफ्थ स्टोरी-अन्नपूर्णपोस्टले फैलाएको सूचना झुटो
TC_gagan-thapa-blacklist-election-ban-in-depth-story-annapurnapost-fake-news,https://techpana.prixacdn.net/media/albums/gagan-thapa-misleading-information-techpana-news_4XBYIi8vVH.jpg.760x430_q100_crop.jpg,गगन थापालाई कालोसूचीमा राखेर निर्वाचनबाट वञ्चित गरिएको दाबी गलत हो ।,0,None,"Gagan Thapa, Nepali Congress, Election Commission Nepal",Politics,02/01/2026,ne,https://techpana.com/2025/154735/gagan-thapa-blacklist-election-ban-in-depth-story-annapurnapost-fake-news,गगन थापा लगायत कालोसूचीमा परेको र चुनाव लड्न नपाउने भन्दै इन-डेफ्थ स्टोरी-अन्नपूर्णपोस्टले फैलाएको सूचना झुटो
TC_techpana-factcheck-ai-generated-photo-of-ashika-tamang-joining-rsp-goes-viral,https://techpana.prixacdn.net/media/albums/aashika-tamang-Misleading-post-techpana-news_yOSSvW3rh4.jpg.760x430_q100_crop.jpg,रवि र बलेनसँग आशिका तामाङ RSP मा प्रवेश गरेको तस्बिर AI द्वारा निर्मित हो,1,Fabricated,"Ashika Tamang, Rabi Lamichhane, Balendra Shah, RSP",Politics,04/01/2026,ne,https://techpana.com/2026/154788/techpana-factcheck-ai-generated-photo-of-ashika-tamang-joining-rsp-goes-viral,टेकपाना फ्याक्टचेकः आशिका तामाङ रास्वपा प्रवेश गरेको भन्दै एआई सिर्जित फोटो भाइरल
TC_techpana-factcheck-ai-generated-photo-of-ashika-tamang-joining-rsp-goes-viral,https://techpana.prixacdn.net/media/albums/aashika-tamang-Misleading-post-techpana-news_yOSSvW3rh4.jpg.760x430_q100_crop.jpg,फोटो AI-उत्पन्न भएको पुष्टि भयो। आशिका तामाङ कुनै पनि राजनीतिक दलमा प्रवेश गरेकी छैनन् ।,0,None,"Ashika Tamang, Rabi Lamichhane, Balendra Shah, RSP",Politics,04/01/2026,ne,https://techpana.com/2026/154788/techpana-factcheck-ai-generated-photo-of-ashika-tamang-joining-rsp-goes-viral,टेकपाना फ्याक्टचेकः आशिका तामाङ रास्वपा प्रवेश गरेको भन्दै एआई सिर्जित फोटो भाइरल
TC_fact-check-false-claim-kp-oli-chased-out-from-jhapa-ai-generated-photo,https://techpana.prixacdn.net/media/albums/kp-oli-factcheck-techpana_HXDKys1Fp2.jpg.760x430_q100_crop.jpg,एआईले बनाएको तस्बिरले केपी ओलीलाई झापाबाट बाहिर निकालेको दाबी गरेको छ,1,Fabricated,"KP Sharma Oli, Jhapa, CPN-UML",Politics,29/01/2026,ne,https://techpana.com/2026/155399/fact-check-false-claim-kp-oli-chased-out-from-jhapa-ai-generated-photo,"फ्याक्टचेक: केपी ओलीलाई झापाबाट लखेटेको दाबी मिथ्या, फोटो एआई निर्मित"
TC_fact-check-false-claim-kp-oli-chased-out-from-jhapa-ai-generated-photo,https://techpana.prixacdn.net/media/albums/kp-oli-factcheck-techpana_HXDKys1Fp2.jpg.760x430_q100_crop.jpg,केपी ओलीलाई झापाबाट लखेटेको एआईले बनाएको फोटोमा झुटो दाबी गरिएको छ ।,0,None,"KP Sharma Oli, Jhapa, CPN-UML",Politics,29/01/2026,ne,https://techpana.com/2026/155399/fact-check-false-claim-kp-oli-chased-out-from-jhapa-ai-generated-photo,"फ्याक्टचेक: केपी ओलीलाई झापाबाट लखेटेको दाबी मिथ्या, फोटो एआई निर्मित"
TC_fact-check-allied-forces-military-band-misrepresented-as-foreign-army-entering-nepal-on-social-media,https://techpana.prixacdn.net/media/albums/us-army-in-nepal-fact-check-techpana_FwmcRmp4U8.jpg.760x430_q100_crop.jpg,विदेशी सेना नेपाल प्रवेश गरेको भन्दै गठबन्धन सेनाको मिलिटरी ब्याण्डको भिडियो गलत प्रस्तुत गरिएको छ,1,Miscaptioned,"Nepal Army, Nepal",Politics,27/01/2026,ne,https://techpana.com/2026/155373/fact-check-allied-forces-military-band-misrepresented-as-foreign-army-entering-nepal-on-social-media,फ्याक्टचेकः मित्र राष्ट्रका सैनिकको नियमित ब्यान्डलाई ‘विदेशी सेना नेपाल छिरेको’ भन्दै सामाजिक सञ्जालमा आतङ्क
TC_fact-check-allied-forces-military-band-misrepresented-as-foreign-army-entering-nepal-on-social-media,https://techpana.prixacdn.net/media/albums/us-army-in-nepal-fact-check-techpana_FwmcRmp4U8.jpg.760x430_q100_crop.jpg,भिडियो नेपाल प्रवेश गरेको विदेशी सेनाको नभई सहयोगी सेनाको सैन्य ब्यान्डको हो ।,0,None,"Nepal Army, Nepal",Politics,27/01/2026,ne,https://techpana.com/2026/155373/fact-check-allied-forces-military-band-misrepresented-as-foreign-army-entering-nepal-on-social-media,फ्याक्टचेकः मित्र राष्ट्रका सैनिकको नियमित ब्यान्डलाई ‘विदेशी सेना नेपाल छिरेको’ भन्दै सामाजिक सञ्जालमा आतङ्क
TC_factcheck-uml-candidate-money-for-votes-viral-video-misleading,https://techpana.prixacdn.net/media/albums/uml-distributing-money-misleading-techpana_factcheck_7k4SAipQjK.jpg.760x430_q100_crop.jpg,एमाले उम्मेदवारले भोटका लागि पैसा बाँडेको भिडियो भाइरल भएको पाइएको छ,1,Miscaptioned,CPN-UML,Politics,30/01/2026,ne,https://techpana.com/2026/155305/factcheck-uml-candidate-money-for-votes-viral-video-misleading,फ्याक्टचेक: एमाले उम्मेदवारले पैसा बाँड्दै भोट मागेको दाबीसहित भाइरल भिडिओ भ्रामक
TC_factcheck-uml-candidate-money-for-votes-viral-video-misleading,https://techpana.prixacdn.net/media/albums/uml-distributing-money-misleading-techpana_factcheck_7k4SAipQjK.jpg.760x430_q100_crop.jpg,एमाले उम्मेदवारको पैसा बाँडफाँडको भाइरल भिडियो भ्रामक,0,None,CPN-UML,Politics,30/01/2026,ne,https://techpana.com/2026/155305/factcheck-uml-candidate-money-for-votes-viral-video-misleading,फ्याक्टचेक: एमाले उम्मेदवारले पैसा बाँड्दै भोट मागेको दाबीसहित भाइरल भिडिओ भ्रामक
TC_fact-check-viral-claim-rsp-demanded-2-crore-from-diwakar-sah-is-misleading,https://techpana.prixacdn.net/media/albums/diwaakar-shah-Misleading-claim-techpana-news_TEqwgxUdXB.jpg.760x430_q100_crop.jpg,दिवाकर साहसँग आरएसपीले २ करोड मागेको भाइरल दाबी भ्रामक छ,1,Miscaptioned,"RSP, Diwakar Sah",Politics,06/02/2026,ne,https://techpana.com/2026/155109/fact-check-viral-claim-rsp-demanded-2-crore-from-diwakar-sah-is-misleading,फ्याक्टचेक: दिवाकर साहबाट रास्वपाले टिकटका लागि २ करोड मागेको भन्दै भाइरल भएको पोस्ट भ्रामक
TC_fact-check-viral-claim-rsp-demanded-2-crore-from-diwakar-sah-is-misleading,https://techpana.prixacdn.net/media/albums/diwaakar-shah-Misleading-claim-techpana-news_TEqwgxUdXB.jpg.760x430_q100_crop.jpg,दिवाकर साहसँग आरएसपीले २ करोड मागेको भाइरल दाबी भ्रामक छ ।,0,None,"RSP, Diwakar Sah",Politics,06/02/2026,ne,https://techpana.com/2026/155109/fact-check-viral-claim-rsp-demanded-2-crore-from-diwakar-sah-is-misleading,फ्याक्टचेक: दिवाकर साहबाट रास्वपाले टिकटका लागि २ करोड मागेको भन्दै भाइरल भएको पोस्ट भ्रामक
TC_fact-check-viral-photo-of-massive-congress-crowd-in-nuwakot-is-ai-edited,https://techpana.prixacdn.net/media/albums/prakash-sharan-mahat-techpana-factcheck_JIVdKvgDeI.jpg.760x430_q100_crop.jpg,नुवाकोटमा कांग्रेसको ठुलो भीडको तस्बिरलाई बढाइचढाइ गर्न AI-edit गरिएको छ,1,Fabricated,"Nepali Congress, Nuwakot",Politics,10/02/2026,ne,https://techpana.com/2026/155352/fact-check-viral-photo-of-massive-congress-crowd-in-nuwakot-is-ai-edited,फ्याक्टचेक: नुवाकोटमा ‘काँग्रेसको विशाल माहोल’ भन्दै एआईबाट सम्पादित फोटो भाइरल
TC_fact-check-viral-photo-of-massive-congress-crowd-in-nuwakot-is-ai-edited,https://techpana.prixacdn.net/media/albums/prakash-sharan-mahat-techpana-factcheck_JIVdKvgDeI.jpg.760x430_q100_crop.jpg,तस्बिर कांग्रेसको र्‍यालीमा भीडको आकार बढाइचढाइ गर्न एआई-सम्पादन गरिएको हो।,0,None,"Nepali Congress, Nuwakot",Politics,10/02/2026,ne,https://techpana.com/2026/155352/fact-check-viral-photo-of-massive-congress-crowd-in-nuwakot-is-ai-edited,फ्याक्टचेक: नुवाकोटमा ‘काँग्रेसको विशाल माहोल’ भन्दै एआईबाट सम्पादित फोटो भाइरल
TC_fact-check-no-arrest-made-in-balen-shooting-threat-case-viral-photos-ai-generated,https://techpana.prixacdn.net/media/albums/Misleading-balen-murder-planner-arrested_u3t4kjmNkY.jpg.760x430_q100_crop.jpg,बलेन गोली हानेको धम्की प्रकरणमा कुनै पनि पक्राउ परेन भाइरल गिरफ्तारी तस्बिरहरू एआई-जेनरेट हुन्,1,Fabricated,Balendra Shah,Politics,10/02/2026,ne,https://techpana.com/2026/155084/fact-check-no-arrest-made-in-balen-shooting-threat-case-viral-photos-ai-generated,"फ्याक्टचेकः बालेनलाई गोली हान्नुपर्छ भन्ने व्यक्ति पक्राउ परेका छैनन्, भाइरल फोटो एआई सिर्जित"
TC_fact-check-no-arrest-made-in-balen-shooting-threat-case-viral-photos-ai-generated,https://techpana.prixacdn.net/media/albums/Misleading-balen-murder-planner-arrested_u3t4kjmNkY.jpg.760x430_q100_crop.jpg,बलेनलाई गोली हानेको धम्की प्रकरणमा पक्राउ परेका छैनन् । भाइरल गिरफ्तारी तस्बिरहरू AI-उत्पन्न हुन्।,0,None,Balendra Shah,Politics,10/02/2026,ne,https://techpana.com/2026/155084/fact-check-no-arrest-made-in-balen-shooting-threat-case-viral-photos-ai-generated,"फ्याक्टचेकः बालेनलाई गोली हान्नुपर्छ भन्ने व्यक्ति पक्राउ परेका छैनन्, भाइरल फोटो एआई सिर्जित"
TC_fact-check-man-who-said-come-to-ward-for-map-in-kp-oli-election-campaign-is-ward-member,https://techpana.prixacdn.net/media/albums/lalpurja-factcheck-kp-oli-techpana_qabIoBPZvX.jpg.760x430_q100_crop.jpg,केपी ओली चुनावी अभियानमा नक्साका लागि वडामा आउनु भनेको नियमित व्यक्ति मात्र नभई वडा सदस्य भएको बताउनु भयो,1,Fabricated,"KP Sharma Oli, CPN-UML, Jhapa",Politics,24/02/2026,ne,https://techpana.com/2026/155316/fact-check-man-who-said-come-to-ward-for-map-in-kp-oli-election-campaign-is-ward-member,फ्याक्टचेकः केपी ओलीको चुनाव प्रचारमा 'नक्सा लिन वडामा आइज' भन्ने व्यक्ति वडा सदस्य नेम्वाङ
TC_fact-check-man-who-said-come-to-ward-for-map-in-kp-oli-election-campaign-is-ward-member,https://techpana.prixacdn.net/media/albums/lalpurja-factcheck-kp-oli-techpana_qabIoBPZvX.jpg.760x430_q100_crop.jpg,केपी ओलीको चुनावी अभियानमा रहेका व्यक्ति वडा सदस्य भएको पुष्टि भएको छ ।,0,None,"KP Sharma Oli, CPN-UML, Jhapa",Politics,24/02/2026,ne,https://techpana.com/2026/155316/fact-check-man-who-said-come-to-ward-for-map-in-kp-oli-election-campaign-is-ward-member,फ्याक्टचेकः केपी ओलीको चुनाव प्रचारमा 'नक्सा लिन वडामा आइज' भन्ने व्यक्ति वडा सदस्य नेम्वाङ
TC_fact-check-photo-of-rsp-candidate-with-pamphlet-saying-we-will-burn-singha-durbar-is-misleading,https://techpana.prixacdn.net/media/albums/techpana-fact-check-ganesh-karki-rsp_gr4GGgCmix.jpg.760x430_q100_crop.jpg,सिंहदरबार जलाएको पर्चासहितको RSP उम्मेदवारको फोटो सन्दर्भमा भ्रामक छ,1,Miscaptioned,"RSP, Singha Durbar, Nepal",Politics,27/02/2026,ne,https://techpana.com/2026/155371/fact-check-photo-of-rsp-candidate-with-pamphlet-saying-we-will-burn-singha-durbar-is-misleading,फ्याक्टचेकः ‘सिंहदरवार जलाएरै छाड्यौं’ लेखेको पम्प्लेटसाथ रास्वपा उम्मेदवार देखिने तस्विर भ्रामक
TC_fact-check-photo-of-rsp-candidate-with-pamphlet-saying-we-will-burn-singha-durbar-is-misleading,https://techpana.prixacdn.net/media/albums/techpana-fact-check-ganesh-karki-rsp_gr4GGgCmix.jpg.760x430_q100_crop.jpg,पर्चासहितको RSP उम्मेदवारको तस्बिरले सन्दर्भलाई भ्रमित गरेको छ।,0,None,"RSP, Singha Durbar, Nepal",Politics,27/02/2026,ne,https://techpana.com/2026/155371/fact-check-photo-of-rsp-candidate-with-pamphlet-saying-we-will-burn-singha-durbar-is-misleading,फ्याक्टचेकः ‘सिंहदरवार जलाएरै छाड्यौं’ लेखेको पम्प्लेटसाथ रास्वपा उम्मेदवार देखिने तस्विर भ्रामक
TC_viral-scam-post-claims-trump-targeting-oli-after-venezuela-techpana-factcheck,https://techpana.prixacdn.net/media/albums/kp-sharma-oli-trump-false_pJQDMan8lK.png.760x430_q100_crop.jpg,भेनेजुएला घोटाला भाइरल भइसकेपछि ट्रम्पले केपी ओलीलाई निशाना बनाएको दाबी,1,Fabricated,"Donald Trump, KP Sharma Oli, Venezuela, Nepal",Politics,21/01/2026,ne,https://techpana.com/2026/154876/viral-scam-post-claims-trump-targeting-oli-after-venezuela-techpana-factcheck,टेकपाना फ्याक्टचेकः भेनेजुएलाका राष्ट्रपतिपछि ट्रम्पले ओलीलाई उठाउन लागेको भन्दै स्क्याम पोस्ट भाइरल
TC_viral-scam-post-claims-trump-targeting-oli-after-venezuela-techpana-factcheck,https://techpana.prixacdn.net/media/albums/kp-sharma-oli-trump-false_pJQDMan8lK.png.760x430_q100_crop.jpg,भेनेजुएला काण्ड भाइरल भएपछि ट्रम्पले केपी ओलीलाई निशाना बनाएको दाबी ।,0,None,"Donald Trump, KP Sharma Oli, Venezuela, Nepal",Politics,21/01/2026,ne,https://techpana.com/2026/154876/viral-scam-post-claims-trump-targeting-oli-after-venezuela-techpana-factcheck,टेकपाना फ्याक्टचेकः भेनेजुएलाका राष्ट्रपतिपछि ट्रम्पले ओलीलाई उठाउन लागेको भन्दै स्क्याम पोस्ट भाइरल
TC_factcheck-ai-generated-image-falsely-claims-rsp-baitadi-candidate-drunk,https://techpana.prixacdn.net/media/albums/False-baitadi-rsp-candidate-found-drunk-on-road_QQbbWLT8WH.jpg.760x430_q100_crop.jpg,एआईले रासपी बैतडीका उम्मेदवारले मातेको दाबी गरेको छ,1,Fabricated,"RSP, Baitadi",Politics,01/03/2026,ne,https://techpana.com/2026/155089/factcheck-ai-generated-image-falsely-claims-rsp-baitadi-candidate-drunk,फ्याक्टचेक: रास्वपाका बैतडी उम्मेदवार रक्सी खाएर नालीमा लडेको भनिएको तस्बिर नक्कली
TC_factcheck-ai-generated-image-falsely-claims-rsp-baitadi-candidate-drunk,https://techpana.prixacdn.net/media/albums/False-baitadi-rsp-candidate-found-drunk-on-road_QQbbWLT8WH.jpg.760x430_q100_crop.jpg,आरएसपी बैतडीका उम्मेदवारले मदिरा सेवन गरेको दाबी गर्ने तस्विर एआई-जेनरेट गरिएको हो।,0,None,"RSP, Baitadi",Politics,01/03/2026,ne,https://techpana.com/2026/155089/factcheck-ai-generated-image-falsely-claims-rsp-baitadi-candidate-drunk,फ्याक्टचेक: रास्वपाका बैतडी उम्मेदवार रक्सी खाएर नालीमा लडेको भनिएको तस्बिर नक्कली
TC_fact-check-sankhuwasabha-uml-activist-attack-fake-news,https://techpana.prixacdn.net/media/albums/uml-karyakarta-misleading-techpana-factcheck_c6n28LwtnV.jpg.760x430_q100_crop.jpg,संखुवासभामा एमाले कार्यकर्ता हमलाको दाबी झुटो समाचार हो,1,Fabricated,"CPN-UML, Sankhuwasabha",Politics,02/03/2026,ne,https://techpana.com/2026/155259/fact-check-sankhuwasabha-uml-activist-attack-fake-news,फ्याक्टचेक: संखुवासभामा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको दाबी भ्रामक
TC_fact-check-sankhuwasabha-uml-activist-attack-fake-news,https://techpana.prixacdn.net/media/albums/uml-karyakarta-misleading-techpana-factcheck_c6n28LwtnV.jpg.760x430_q100_crop.jpg,संखुवासभामा एमाले कार्यकर्ता हमलाको दाबी झुटो समाचार हो ।,0,None,"CPN-UML, Sankhuwasabha",Politics,02/03/2026,ne,https://techpana.com/2026/155259/fact-check-sankhuwasabha-uml-activist-attack-fake-news,फ्याक्टचेक: संखुवासभामा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको दाबी भ्रामक
TC_techpana-factcheck-did-prachanda-cry-remembaring-martyr-or-is-it-fake,https://techpana.prixacdn.net/media/albums/Misleading-prachanda-crying-in-rukum-purba_3RH11sBtSl.jpg.760x430_q100_crop.jpg,प्रचण्डको रोएको भिडियो साँचो हो कि एआई हेरफेर गरिएको हो भन्ने अनुसन्धान,1,Miscaptioned,"Pushpa Kamal Dahal Prachanda, CPN Maoist",Politics,21/02/2026,ne,https://techpana.com/2026/155138/techpana-factcheck-did-prachanda-cry-remembaring-martyr-or-is-it-fake,टेकपाना फ्याक्टचेक: के प्रचण्ड भाइरल फोटोमा जस्तै सहिदहरूको स्मृतिमा भक्कानिएर रोएकै हुन् ?
TC_techpana-factcheck-did-prachanda-cry-remembaring-martyr-or-is-it-fake,https://techpana.prixacdn.net/media/albums/Misleading-prachanda-crying-in-rukum-purba_3RH11sBtSl.jpg.760x430_q100_crop.jpg,प्रचण्ड रोएको भिडियोको सन्दर्भ र सत्यता छानबिन भयो ।,0,None,"Pushpa Kamal Dahal Prachanda, CPN Maoist",Politics,21/02/2026,ne,https://techpana.com/2026/155138/techpana-factcheck-did-prachanda-cry-remembaring-martyr-or-is-it-fake,टेकपाना फ्याक्टचेक: के प्रचण्ड भाइरल फोटोमा जस्तै सहिदहरूको स्मृतिमा भक्कानिएर रोएकै हुन् ?
TC_viral-image-of-jeetnarayan-shrestha-carrying-a-tree-is-ai-generated,https://techpana.prixacdn.net/media/albums/nepali-congress-jitnarayan-shrestha-factcheck_rgTRBYJXhZ.jpg.760x430_q100_crop.jpg,रुख बोकेको जीतनारायण श्रेष्ठको भाइरल तस्बिर एआई-जेनरेट गरिएको हो,1,Fabricated,Jeetnarayan Shrestha,Politics,06/03/2026,ne,https://techpana.com/2026/155485/viral-image-of-jeetnarayan-shrestha-carrying-a-tree-is-ai-generated,फ्याक्टचेकः जीतनारायण श्रेष्ठले प्रचारमा जरासहितको रुख बोकेको भाइरल तस्बिर वास्तविक नभई एआई सिर्जित
TC_viral-image-of-jeetnarayan-shrestha-carrying-a-tree-is-ai-generated,https://techpana.prixacdn.net/media/albums/nepali-congress-jitnarayan-shrestha-factcheck_rgTRBYJXhZ.jpg.760x430_q100_crop.jpg,जितनारायण श्रेष्ठको रुख बोकेको भाइरल तस्बिर एआई जेनेरेट गरिएको हो ।,0,None,Jeetnarayan Shrestha,Politics,06/03/2026,ne,https://techpana.com/2026/155485/viral-image-of-jeetnarayan-shrestha-carrying-a-tree-is-ai-generated,फ्याक्टचेकः जीतनारायण श्रेष्ठले प्रचारमा जरासहितको रुख बोकेको भाइरल तस्बिर वास्तविक नभई एआई सिर्जित
TC_factcheck-fake-screenshot-used-to-spread-false-news-about-rabi-lamichhane-and-balen,https://techpana.prixacdn.net/media/albums/rabi-lamichhane-balen-shah-misleading-techpana-news_5OvsOvisy9.jpg.760x430_q100_crop.jpg,रवि लामिछाने र बलेनको बारेमा गलत समाचार फैलाउन नक्कली स्क्रिनसट प्रयोग गरियो,1,Fabricated,"Rabi Lamichhane, Balendra Shah, RSP",Politics,12/03/2026,ne,https://techpana.com/2026/155657/factcheck-fake-screenshot-used-to-spread-false-news-about-rabi-lamichhane-and-balen,फ्याक्टचेकः नक्कली स्क्रिनशटलाई आधार बनाएर नागरिक न्युज र देशसञ्चारले फैलाए रवि-बालेनबारे झुटो समाचार
TC_factcheck-fake-screenshot-used-to-spread-false-news-about-rabi-lamichhane-and-balen,https://techpana.prixacdn.net/media/albums/rabi-lamichhane-balen-shah-misleading-techpana-news_5OvsOvisy9.jpg.760x430_q100_crop.jpg,रवि र बलेनको बारेमा गलत समाचार फैलाउन नक्कली स्क्रिनसट प्रयोग गरिएको थियो ।,0,None,"Rabi Lamichhane, Balendra Shah, RSP",Politics,12/03/2026,ne,https://techpana.com/2026/155657/factcheck-fake-screenshot-used-to-spread-false-news-about-rabi-lamichhane-and-balen,फ्याक्टचेकः नक्कली स्क्रिनशटलाई आधार बनाएर नागरिक न्युज र देशसञ्चारले फैलाए रवि-बालेनबारे झुटो समाचार
TC_fact-check-viral-father-son-photo-not-maoist-war-but-vietnam-war,https://techpana.prixacdn.net/media/albums/maoist-civil-war-photo-misleading-techpana-factcheck_BznW3RScL1.jpg.760x430_q100_crop.jpg,भाइरल बाबु छोराको तस्बिर नेपाल माओवादी युद्धको नभई भियतनाम युद्धको हो,1,Geographic_Mismatch,"CPN Maoist, Nepal",Politics,10/03/2026,ne,https://techpana.com/2026/155529/fact-check-viral-father-son-photo-not-maoist-war-but-vietnam-war,फ्याक्टचेक: माओवादी द्वन्द्वको भन्दै फैलाइएको बाबु-छोराको तस्बिर ६० वर्ष पुरानो भियतनाम युद्धको
TC_fact-check-viral-father-son-photo-not-maoist-war-but-vietnam-war,https://techpana.prixacdn.net/media/albums/maoist-civil-war-photo-misleading-techpana-factcheck_BznW3RScL1.jpg.760x430_q100_crop.jpg,भाइरल बाबु छोराको तस्बिर नेपाल माओवादी युद्धको होइन भियतनाम युद्धको हो ।,0,None,"CPN Maoist, Nepal",Politics,10/03/2026,ne,https://techpana.com/2026/155529/fact-check-viral-father-son-photo-not-maoist-war-but-vietnam-war,फ्याक्टचेक: माओवादी द्वन्द्वको भन्दै फैलाइएको बाबु-छोराको तस्बिर ६० वर्ष पुरानो भियतनाम युद्धको
TC_factcheck-misleading-viral-video-claims-sobita-gautam-insulted-indigenous-community,https://techpana.prixacdn.net/media/albums/sobita-misinformation-factcheck-techpana_C1UJLyEAU7.jpg.760x430_q100_crop.jpg,शोविता गौतमले आदिवासी जनजातिबारे बोलेका शब्दहरूलाई सन्दर्भबाट बाहिर निकालेर गलत रूपमा प्रस्तुत गरियो,1,Miscaptioned,Sobita Gautam,Politics,11/03/2026,ne,https://techpana.com/2026/155569/factcheck-misleading-viral-video-claims-sobita-gautam-insulted-indigenous-community,फ्याक्टचेक: सोबिता गौतमले जनजातिको अपमान गरेको भन्दै तोडमोड गरिएको भ्रामक भिडिओ भाइरल
TC_factcheck-misleading-viral-video-claims-sobita-gautam-insulted-indigenous-community,https://techpana.prixacdn.net/media/albums/sobita-misinformation-factcheck-techpana_C1UJLyEAU7.jpg.760x430_q100_crop.jpg,शोविता गौतमले आदिवासी समुदायका शब्दहरूलाई सन्दर्भबाट बाहिर निकालेका थिए।,0,None,Sobita Gautam,Politics,11/03/2026,ne,https://techpana.com/2026/155569/factcheck-misleading-viral-video-claims-sobita-gautam-insulted-indigenous-community,फ्याक्टचेक: सोबिता गौतमले जनजातिको अपमान गरेको भन्दै तोडमोड गरिएको भ्रामक भिडिओ भाइरल
TC_misleading-claim-about-temple-bell-covered-in-damak-polling-center,https://techpana.prixacdn.net/media/albums/bell-jhapa-misleading-post-techpana-news_7q6AQ5DfT1.jpg.760x430_q100_crop.jpg,दमक मतदान केन्द्रमा मन्दिरको घण्टी ढाकिएको दाबी भ्रामक,1,Miscaptioned,"Damak, Nepal Election Commission",Politics,12/03/2026,ne,https://techpana.com/2026/155567/misleading-claim-about-temple-bell-covered-in-damak-polling-center,फ्याक्टचेकः आचारसंहिताका कारण झापा क्षेत्र नम्बर ५ मा मन्दिरको घण्टी छोपिएको भन्ने दाबी भ्रामक
TC_misleading-claim-about-temple-bell-covered-in-damak-polling-center,https://techpana.prixacdn.net/media/albums/bell-jhapa-misleading-post-techpana-news_7q6AQ5DfT1.jpg.760x430_q100_crop.jpg,दमक मतदान केन्द्रमा मन्दिरको घण्टी ढाकिएको दाबी भ्रामक,0,None,"Damak, Nepal Election Commission",Politics,12/03/2026,ne,https://techpana.com/2026/155567/misleading-claim-about-temple-bell-covered-in-damak-polling-center,फ्याक्टचेकः आचारसंहिताका कारण झापा क्षेत्र नम्बर ५ मा मन्दिरको घण्टी छोपिएको भन्ने दाबी भ्रामक
