post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
NFC_gaumutra-rama-singh-misleading-claim,https://nepalfactcheck.org/wp-content/uploads/2024/07/rama-singh-300x169.jpg,गौमुत्रमा अमेरिकाको पेटेन्ट अधिकार रहेको रमा सिंहको दाबी गलत र भ्रामक छ ।,0,None,"Rama Singh, USA, Cow Urine, Patent","Health, Society",15/07/2024,ne,https://nepalfactcheck.org/2024/07/gaumutra-rama-singh-misleading-claim/,अमेरिकाले गौमूत्रको पेटेन्ट राइट लिएको रमा सिंहको दावीको तथ्य के हो ?
NFC_false-claim-of-mandatory-online-registration-for-nepali-citizenship-debunked,https://nepalfactcheck.org/wp-content/uploads/2024/09/nid-1-300x169.jpg,नेपाली नागरिकता अनिवार्य अनलाइन दर्ताको लागि नयाँ वेबसाइट छ?,1,Fabricated,"Nepal Citizenship, Online Registration","Government, Legal",10/09/2024,ne,https://nepalfactcheck.org/2024/09/false-claim-of-mandatory-online-registration-for-nepali-citizenship-debunked/,के नागरिकता बनाउन अनलाइन रजिष्ट्रेशन गर्नुपर्ने वेबसाइट सञ्चालनमा आएको हो?
NFC_false-claim-of-mandatory-online-registration-for-nepali-citizenship-debunked,https://nepalfactcheck.org/wp-content/uploads/2024/09/nid-1-300x169.jpg,नेपाली नागरिकताका लागि अनिवार्य अनलाइन दर्ता वेबसाइट छैन। दाबी गलत र भ्रामक छ।,0,None,"Nepal Citizenship, Online Registration","Government, Legal",10/09/2024,ne,https://nepalfactcheck.org/2024/09/false-claim-of-mandatory-online-registration-for-nepali-citizenship-debunked/,के नागरिकता बनाउन अनलाइन रजिष्ट्रेशन गर्नुपर्ने वेबसाइट सञ्चालनमा आएको हो?
NFC_nepal-mugu-woman-fact-check-six-babies-viral-photo,https://nepalfactcheck.org/wp-content/uploads/2024/12/WhatsApp-Image-2024-12-16-at-12.33.13-300x169.jpeg,मुगुकी एक महिलाले ६ बच्चालाई जन्म दिएकी छन्,1,Geographic_Mismatch,"Mugu, Nigeria, Six Babies","Society, Health",10/12/2024,ne,https://nepalfactcheck.org/2024/12/nepal-mugu-woman-fact-check-six-babies-viral-photo/,"नझुक्किनुस्, मुगुकी एक महिलाले ६ जना बच्चा जन्माएकी होइनन्"
NFC_nepal-mugu-woman-fact-check-six-babies-viral-photo,https://nepalfactcheck.org/wp-content/uploads/2024/12/WhatsApp-Image-2024-12-16-at-12.33.13-300x169.jpeg,मुगु जिल्लाकी एक महिलाले ६ बच्चा जन्माएको भाइरल फोटो र दाबी गलत हो । तस्बिर नाइजेरियाको हो।,0,None,"Mugu, Nigeria, Six Babies","Society, Health",10/12/2024,ne,https://nepalfactcheck.org/2024/12/nepal-mugu-woman-fact-check-six-babies-viral-photo/,"नझुक्किनुस्, मुगुकी एक महिलाले ६ जना बच्चा जन्माएकी होइनन्"
NFC_kmc-hospital-false-claim-patient-breathing-aryaghat,https://nepalfactcheck.org/wp-content/uploads/2024/09/aaryaghat-300x169.jpg,केएमसी अस्पतालले मृत घोषणा गरेका एक बिरामीको आर्यघाटमा फेरि सास फेरिएको छ,1,Fabricated,"KMC Hospital, Aryaghat, Kathmandu",Health,15/09/2024,ne,https://nepalfactcheck.org/2024/09/kmc-hospital-false-claim-patient-breathing-aryaghat/,केएमसी अस्पतालले मृत घोषणा गरेको बिरामीले आर्यघाट पुर्‍याएपछि सास फेरेको हो?
NFC_kmc-hospital-false-claim-patient-breathing-aryaghat,https://nepalfactcheck.org/wp-content/uploads/2024/09/aaryaghat-300x169.jpg,केएमसी अस्पतालले मृत घोषणा गरेका बिरामीलाई आर्यघाटमा सास फेर्न थालेको दाबी झुटो र विश्वसनीय प्रमाण छैन ।,0,None,"KMC Hospital, Aryaghat, Kathmandu",Health,15/09/2024,ne,https://nepalfactcheck.org/2024/09/kmc-hospital-false-claim-patient-breathing-aryaghat/,केएमसी अस्पतालले मृत घोषणा गरेको बिरामीले आर्यघाट पुर्‍याएपछि सास फेरेको हो?
NFC_american-court-did-not-imposed-fine-upon-aar-corp,https://nepalfactcheck.org/wp-content/uploads/2025/01/Widebody-1-300x169.png,Did the American court impose a 55 million dollar fine on AAR Corp?,1,Fabricated,"AAR Corp, USA, Court","International, Legal",18/01/2025,ne-en,https://nepalfactcheck.org/2025/01/american-court-did-not-imposed-fine-upon-aar-corp/,के अमेरिकी अदालतले एएआर कर्पलाई ५५ मिलियन जरिवाना गर्ने फैसला सुनाएको हो?
NFC_american-court-did-not-imposed-fine-upon-aar-corp,https://nepalfactcheck.org/wp-content/uploads/2025/01/Widebody-1-300x169.png,The claim that an American court imposed a 55 million dollar fine on AAR Corp is false. No such court ruling was made.,0,None,"AAR Corp, USA, Court","International, Legal",18/01/2025,ne-en,https://nepalfactcheck.org/2025/01/american-court-did-not-imposed-fine-upon-aar-corp/,के अमेरिकी अदालतले एएआर कर्पलाई ५५ मिलियन जरिवाना गर्ने फैसला सुनाएको हो?
NFC_plastic-rice-claim-big-mart-false-fact-check-nepali,https://nepalfactcheck.org/wp-content/uploads/2024/09/plastic-rice-300x169.jpg,नेपालमा प्लास्टिकको चामल बिक्री भैरहेको भिडियो भाइरल,1,Fabricated,"Plastic Rice, Big Mart, Nepal","Food, Consumer",28/09/2024,ne,https://nepalfactcheck.org/2024/09/plastic-rice-claim-big-mart-false-fact-check-nepali/,के हो नेपालमा प्लास्टिकको चामल बिक्री भएको दावी गर्दै भाइरल भएको भिडियोको तथ्य?
NFC_plastic-rice-claim-big-mart-false-fact-check-nepali,https://nepalfactcheck.org/wp-content/uploads/2024/09/plastic-rice-300x169.jpg,नेपालको बिग मार्ट सुपरमार्केटमा प्लाष्टिकको चामल बिक्री भइरहेको भनी भाइरल भएको भिडियो गलत हो । देखाइएको चामल वास्तविक चामल हो।,0,None,"Plastic Rice, Big Mart, Nepal","Food, Consumer",28/09/2024,ne,https://nepalfactcheck.org/2024/09/plastic-rice-claim-big-mart-false-fact-check-nepali/,के हो नेपालमा प्लास्टिकको चामल बिक्री भएको दावी गर्दै भाइरल भएको भिडियोको तथ्य?
NFC_kp-oli-nepal-disease-free-claim-false,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-14-300x169.jpg,प्रधानमन्त्री ओलीले नेपाललाई रोगमुक्त बनाउने घोषणा गरेका छन्,1,Fabricated,"KP Sharma Oli, Nepal, Disease-free","Health, Politics",05/11/2024,ne,https://nepalfactcheck.org/2024/11/kp-oli-nepal-disease-free-claim-false/,"प्रधानमन्त्री ओलीले नेपाललाई बिरामीमुक्त देश बनाउने घोषणा गरेका छैनन्, भाइरल समाचार भ्रामक"
NFC_kp-oli-nepal-disease-free-claim-false,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-14-300x169.jpg,प्रधानमन्त्री केपी शर्मा ओलीले नेपाल रोगमुक्त हुने घोषणा गरेका छैनन् । भाइरल समाचार भ्रामक छ भनी दाबी।,0,None,"KP Sharma Oli, Nepal, Disease-free","Health, Politics",05/11/2024,ne,https://nepalfactcheck.org/2024/11/kp-oli-nepal-disease-free-claim-false/,"प्रधानमन्त्री ओलीले नेपाललाई बिरामीमुक्त देश बनाउने घोषणा गरेका छैनन्, भाइरल समाचार भ्रामक"
NFC_herne-katha-bishnu-majhi-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/09/oli-1-300x169.jpg,बिष्णु माझीको कथा हर्ने कथामा प्रशारण हुँदैछ ?,1,Fabricated,"Bishnu Majhi, Herne Katha, TV",Entertainment,22/02/2025,ne,https://nepalfactcheck.org/2024/09/herne-katha-bishnu-majhi-factcheck/,के हेर्ने कथामा विष्णु माझीको कथा प्रसारण हुन लागेको हो ?
NFC_herne-katha-bishnu-majhi-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/09/oli-1-300x169.jpg,गायक विष्णु माझीको कथा टेलिभिजन कार्यक्रम हर्ने कथामा प्रशारण हुने दाबी गलत हो ।,0,None,"Bishnu Majhi, Herne Katha, TV",Entertainment,22/02/2025,ne,https://nepalfactcheck.org/2024/09/herne-katha-bishnu-majhi-factcheck/,के हेर्ने कथामा विष्णु माझीको कथा प्रसारण हुन लागेको हो ?
NFC_former-king-gyanendras-passport-cancellation-news-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/04/passport-of-former-king-300x169.png,ज्ञानेन्द्रको राहदानी खारेज भएको सञ्चारमाध्यममा भ्रामक खबर आएको छ,1,Miscaptioned,"Gyanendra Shah, Passport, Nepal Government","Politics, Government",02/04/2025,ne,https://nepalfactcheck.org/2025/04/former-king-gyanendras-passport-cancellation-news-is-misleading/,ज्ञानेन्द्रको राहदानी रद्द गर्ने तयारीबारे मिडियाका समाचार यसकारण भ्रामक
NFC_former-king-gyanendras-passport-cancellation-news-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/04/passport-of-former-king-300x169.png,पूर्वराजा ज्ञानेन्द्रको राहदानी खारेज गर्ने तयारीबारे सञ्चारमाध्यममा आएका समाचार भ्रामक र आधिकारिक पुष्टि नभएका थिए ।,0,None,"Gyanendra Shah, Passport, Nepal Government","Politics, Government",02/04/2025,ne,https://nepalfactcheck.org/2025/04/former-king-gyanendras-passport-cancellation-news-is-misleading/,ज्ञानेन्द्रको राहदानी रद्द गर्ने तयारीबारे मिडियाका समाचार यसकारण भ्रामक
NFC_pashupatinath-temple-spire-fall-false-claim-review,https://nepalfactcheck.org/wp-content/uploads/2025/03/pashupati-300x169.jpg,तथ्य जाँचः के पशुपतिनाथ मन्दिरको शिखर ढलेको छ ?,1,Fabricated,"Pashupatinath, Temple, Kathmandu",Religion,25/03/2025,ne,https://nepalfactcheck.org/2025/03/pashupatinath-temple-spire-fall-false-claim-review/,तथ्य जाँच : के पशुपतिनाथ मन्दिरको गजुर खसेको हो?
NFC_pashupatinath-temple-spire-fall-false-claim-review,https://nepalfactcheck.org/wp-content/uploads/2025/03/pashupati-300x169.jpg,पशुपतिनाथ मन्दिरको सुनको शिखर (गजुर) ढलेको दाबी गलत हो । मन्दिरको संरचना यथावत छ ।,0,None,"Pashupatinath, Temple, Kathmandu",Religion,25/03/2025,ne,https://nepalfactcheck.org/2025/03/pashupatinath-temple-spire-fall-false-claim-review/,तथ्य जाँच : के पशुपतिनाथ मन्दिरको गजुर खसेको हो?
NFC_there-is-no-muslim-expulsion-campaign-in-nepal,https://nepalfactcheck.org/wp-content/uploads/2025/03/False-Muslim-expulsion-campaign-in-nepal-300x169.png,नेपालमा मुस्लिम निष्कासन अभियान छैन - भाइरल भिडियो भ्रामक छ,1,Fabricated,"Muslim, Nepal, Expulsion Campaign","Society, Religion",30/03/2025,ne,https://nepalfactcheck.org/2025/03/there-is-no-muslim-expulsion-campaign-in-nepal/,"नेपालमा मुसलमान भगाऊ अभियान सुरु गरिएको छैन, भाइरल भिडियो भ्रामक"
NFC_there-is-no-muslim-expulsion-campaign-in-nepal,https://nepalfactcheck.org/wp-content/uploads/2025/03/False-Muslim-expulsion-campaign-in-nepal-300x169.png,"नेपालमा ""मुस्लिम निष्कासन अभियान"" भैरहेको दाबी गर्ने भाइरल भिडियो भ्रामक छ। यस्तो संगठित अभियान छैन।",0,None,"Muslim, Nepal, Expulsion Campaign","Society, Religion",30/03/2025,ne,https://nepalfactcheck.org/2025/03/there-is-no-muslim-expulsion-campaign-in-nepal/,"नेपालमा मुसलमान भगाऊ अभियान सुरु गरिएको छैन, भाइरल भिडियो भ्रामक"
NFC_viral-video-is-not-from-kathmandu-jaipur-flood,https://nepalfactcheck.org/wp-content/uploads/2025/07/flooding-fact-check-300x169.png,तथ्य जाँच: काठमाडौंको बाढी भारतको जयपुरबाट भएको भिडियो फैलियो,1,Geographic_Mismatch,"Kathmandu, Jaipur, India, Flood",Disaster,20/07/2025,ne,https://nepalfactcheck.org/2025/07/viral-video-is-not-from-kathmandu-jaipur-flood/,तथ्यजाँच: काठमाडौंको डुबान भन्दै फैलाइएको भिडियो भारतको जयपुरको
NFC_viral-video-is-not-from-kathmandu-jaipur-flood,https://nepalfactcheck.org/wp-content/uploads/2025/07/flooding-fact-check-300x169.png,काठमाडौंमा बाढी आएको देखाएको भाइरल भिडियो वास्तवमा भारतको जयपुरको हो ।,0,None,"Kathmandu, Jaipur, India, Flood",Disaster,20/07/2025,ne,https://nepalfactcheck.org/2025/07/viral-video-is-not-from-kathmandu-jaipur-flood/,तथ्यजाँच: काठमाडौंको डुबान भन्दै फैलाइएको भिडियो भारतको जयपुरको
NFC_fact-check-eiffel-tower-genz-fire-false,https://nepalfactcheck.org/wp-content/uploads/2025/09/eifel-tower--300x169.png,Viral TikTok claim of Eiffel Tower on fire in Paris is false,1,Fabricated,"Eiffel Tower, Paris, France, Fire, Gen-Z","International, Society",20/09/2025,ne-en,https://nepalfactcheck.org/2025/09/fact-check-eiffel-tower-genz-fire-false/,पेरिसमा आईफिल टावरमा आगलागी भएको टिकटकमा भाइरल दाबी मिथ्या
NFC_fact-check-eiffel-tower-genz-fire-false,https://nepalfactcheck.org/wp-content/uploads/2025/09/eifel-tower--300x169.png,The viral TikTok claiming the Eiffel Tower in Paris caught fire is false. The Eiffel Tower did not catch fire.,0,None,"Eiffel Tower, Paris, France, Fire, Gen-Z","International, Society",20/09/2025,ne-en,https://nepalfactcheck.org/2025/09/fact-check-eiffel-tower-genz-fire-false/,पेरिसमा आईफिल टावरमा आगलागी भएको टिकटकमा भाइरल दाबी मिथ्या
NFC_barman-pun-never-said-the-country-was-burned-on-prachandas-plan,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-2-300x169.png,के बर्मन पुनले भनेका थिए प्रचण्डको योजनामा ​​देश जल्यो ? भ्रामक भिडियो को तथ्य,1,Miscaptioned,"Barman Pun, Prachanda, CPN Maoist",Politics,03/03/2026,ne,https://nepalfactcheck.org/2026/02/barman-pun-never-said-the-country-was-burned-on-prachandas-plan/,वर्षमान पुनले प्रचण्डको योजनामा मुलुक जलाइएको भनेका हुन्? भ्रामक भिडियोको तथ्य
NFC_barman-pun-never-said-the-country-was-burned-on-prachandas-plan,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-2-300x169.png,बर्मन पुनले प्रचण्डको योजनामा ​​देश जलेको दाबी गरेको भाइरल भिडियो भ्रामक छ । उनको वास्तविक बयान सन्दर्भ बाहिर लिइएको थियो।,0,None,"Barman Pun, Prachanda, CPN Maoist",Politics,03/03/2026,ne,https://nepalfactcheck.org/2026/02/barman-pun-never-said-the-country-was-burned-on-prachandas-plan/,वर्षमान पुनले प्रचण्डको योजनामा मुलुक जलाइएको भनेका हुन्? भ्रामक भिडियोको तथ्य
NFC_abaki-bar-gagan-sarkar-boat-chant-video-is-from-nepal-not-abroad,https://nepalfactcheck.org/wp-content/uploads/2026/02/gagan-sarkar-nara-300x169.jpg,अबकी बार गगन सरकारको नारा विदेशमा सुनिएको दाबी भ्रामक छ,1,Geographic_Mismatch,"Gagan Thapa, Nepal Diaspora","Politics, Election",07/03/2026,ne,https://nepalfactcheck.org/2026/02/abaki-bar-gagan-sarkar-boat-chant-video-is-from-nepal-not-abroad/,विदेशमा अबकी बार गगन सरकार नारा गुञ्जिएको दावी भ्रामक
NFC_abaki-bar-gagan-sarkar-boat-chant-video-is-from-nepal-not-abroad,https://nepalfactcheck.org/wp-content/uploads/2026/02/gagan-sarkar-nara-300x169.jpg,‘अबकी बार गगन सरकार’ (अर्को पटक सरकारका लागि गगन थापा) नारा विदेशमा लगाइएको दाबी भ्रामक छ । भिडियो विदेशको होइन नेपालको हो ।,0,None,"Gagan Thapa, Nepal Diaspora","Politics, Election",07/03/2026,ne,https://nepalfactcheck.org/2026/02/abaki-bar-gagan-sarkar-boat-chant-video-is-from-nepal-not-abroad/,विदेशमा अबकी बार गगन सरकार नारा गुञ्जिएको दावी भ्रामक
NFC_gagan_thapas_claim_goats_beaten_misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-3-300x169.png,गगन थापाको अगाडि कसैले बच्चा नजनाएको भन्दै बाख्रालाई पिट्नु हुँदैन भनेको भ्रामक कुरा हो,1,Miscaptioned,"Gagan Thapa, Nepali Congress, Goat Metaphor","Politics, Election",08/03/2026,ne,https://nepalfactcheck.org/2026/02/gagan_thapas_claim_goats_beaten_misleading/,गगन थापाकै अघि बाख्रो ब्याएन भनेर बोको कुट्नु हुँदैन भनियो भन्ने दाबी भ्रामक
NFC_gagan_thapas_claim_goats_beaten_misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-3-300x169.png,बाख्राबारे गगन थापाले दिएको बयानबारे भाइरल दाबी भ्रामक छ । प्रसंग अर्कै थियो ।,0,None,"Gagan Thapa, Nepali Congress, Goat Metaphor","Politics, Election",08/03/2026,ne,https://nepalfactcheck.org/2026/02/gagan_thapas_claim_goats_beaten_misleading/,गगन थापाकै अघि बाख्रो ब्याएन भनेर बोको कुट्नु हुँदैन भनियो भन्ने दाबी भ्रामक
NFC_deepfake-video-of-modi,https://nepalfactcheck.org/wp-content/uploads/2026/03/modi-fake-gagan-300x169.png,मोदीले बलेनलाई चुनावमा बधाई दिएको दाबी गर्ने भिडियो वास्तविक होइन - डीपफेक,1,Fabricated,"Narendra Modi, Balendra Shah, Balen, Deepfake, AI","Politics, Election, International",13/03/2026,ne,https://nepalfactcheck.org/2026/03/deepfake-video-of-modi/,मोदीले बालेनलाई चुनावी शुभकामना दिए भनिएको भिडियो सही होइन
NFC_deepfake-video-of-modi,https://nepalfactcheck.org/wp-content/uploads/2026/03/modi-fake-gagan-300x169.png,भारतीय प्रधानमन्त्री मोदीले बलेन शाहलाई चुनावी अभियानमा बधाई दिएको दाबी गरेको भाइरल भिडियो गहिरो छ। मोदीले यस्तो अभिव्यक्ति दिएनन् ।,0,None,"Narendra Modi, Balendra Shah, Balen, Deepfake, AI","Politics, Election, International",13/03/2026,ne,https://nepalfactcheck.org/2026/03/deepfake-video-of-modi/,मोदीले बालेनलाई चुनावी शुभकामना दिए भनिएको भिडियो सही होइन
NFC_samaa-thapas-facebook-post-on-public-holidays-for-elections-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/journalist-sama-thapa-300x169.jpg,निर्वाचनका लागि ७ दिन बिदा र भारतमा शनिबार–आइतबार मात्रै मतदान हुने दाबी भ्रामक छन्,1,Fabricated,"Nepal Election, India Election, Public Holiday","Election, Government",19/03/2026,ne,https://nepalfactcheck.org/2026/03/samaa-thapas-facebook-post-on-public-holidays-for-elections-is-misleading/,चुनावका लागि ७ दिन विदा र भारतमा शनिबार–आइतबार मात्रै चुनाव हुने दावी भ्रामक
NFC_samaa-thapas-facebook-post-on-public-holidays-for-elections-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/journalist-sama-thapa-300x169.jpg,नेपालमा चुनावका लागि ७ दिन बिदा हुने र भारतमा सप्ताहन्तमा मात्रै चुनाव हुने भाइरल दाबी भ्रामक छ ।,0,None,"Nepal Election, India Election, Public Holiday","Election, Government",19/03/2026,ne,https://nepalfactcheck.org/2026/03/samaa-thapas-facebook-post-on-public-holidays-for-elections-is-misleading/,चुनावका लागि ७ दिन विदा र भारतमा शनिबार–आइतबार मात्रै चुनाव हुने दावी भ्रामक
NFC_claim-of-assault-and-khukuri-attack-on-vivek-thapaliya-found-to-be-false,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-6-2-300x169.png,विवेक थपलियामाथि खुकुरी प्रहार भएको छैन – भाइरल दाबी गलत,1,Fabricated,"Vivek Thapaliya, Khukuri Attack","Politics, Election",20/03/2026,ne,https://nepalfactcheck.org/2026/02/claim-of-assault-and-khukuri-attack-on-vivek-thapaliya-found-to-be-false/,"विवेक थपलियामाथि खुकुरी प्रहार भएको छैन, भाइरल दाबी मिथ्या"
NFC_claim-of-assault-and-khukuri-attack-on-vivek-thapaliya-found-to-be-false,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-6-2-300x169.png,विवेक थपलियामाथि खुकुरी प्रहार गरेको भाइरल दाबी गलत हो । त्यस्तो आक्रमण भएको छैन ।,0,None,"Vivek Thapaliya, Khukuri Attack","Politics, Election",20/03/2026,ne,https://nepalfactcheck.org/2026/02/claim-of-assault-and-khukuri-attack-on-vivek-thapaliya-found-to-be-false/,"विवेक थपलियामाथि खुकुरी प्रहार भएको छैन, भाइरल दाबी मिथ्या"
NFC_misleading-ai-generated-images-claiming-hospitalization-of-balen-shah,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-7-1-300x169.png,बालेन बिरामी छैनन् - भाइरल फोटोहरू एआई-उत्पन्न हुन्,1,Fabricated,"Balendra Shah, Balen, Hospital, AI Generated","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/02/misleading-ai-generated-images-claiming-hospitalization-of-balen-shah/,"बालेन बिरामी भएका हैनन्, भाइरल फोटो एआईबाट बनेको"
NFC_misleading-ai-generated-images-claiming-hospitalization-of-balen-shah,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-7-1-300x169.png,बलेन शाह अस्पतालमा भर्ना छन् वा बिरामी छन् भनी भाइरल तस्बिरहरू एआई द्वारा उत्पन्न भएका हुन्। उहाँ बिरामी हुनुहुन्न।,0,None,"Balendra Shah, Balen, Hospital, AI Generated","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/02/misleading-ai-generated-images-claiming-hospitalization-of-balen-shah/,"बालेन बिरामी भएका हैनन्, भाइरल फोटो एआईबाट बनेको"
NFC_viral-clip-of-kp-sharma-oli-predicting-7-seats-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-4-300x169.png,ओलीले ७ सिट आउँछ भन्ने भाइरल भिडियो भ्रामक छ,1,Miscaptioned,"KP Sharma Oli, CPN-UML, RSP, 7 Seats Prediction","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/03/viral-clip-of-kp-sharma-oli-predicting-7-seats-is-misleading/,ओलीले ७ सिट आउने बताएको भनिएको भाइरल भिडिओ भ्रामक
NFC_viral-clip-of-kp-sharma-oli-predicting-7-seats-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-4-300x169.png,केपी शर्मा ओलीले राप्रपाको ७ सिटको भविष्यवाणी गरेको भाइरल क्लिप भ्रामक छ । क्लिप पुरानो अन्तर्वार्ताबाट सन्दर्भ बाहिर लिइएको हो।,0,None,"KP Sharma Oli, CPN-UML, RSP, 7 Seats Prediction","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/03/viral-clip-of-kp-sharma-oli-predicting-7-seats-is-misleading/,ओलीले ७ सिट आउने बताएको भनिएको भाइरल भिडिओ भ्रामक
NFC_khagendra-sunar-teacher-remark-video-miscontextualized,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-7-300x169.png,सांसद बनेपछि खगेन्द्र सुनारको भएको भाइरल भिडियो वास्तवमा १० महिना पुरानो हो,1,Temporal_Mismatch,"Khagendra Sunar, Teacher Remark, Parliament",Politics,22/03/2026,ne,https://nepalfactcheck.org/2026/03/khagendra-sunar-teacher-remark-video-miscontextualized/,सांसद भएपछि बोलेको भन्दै भाइरल भिडियो वास्तवमा १० महिना पुरानो
NFC_khagendra-sunar-teacher-remark-video-miscontextualized,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-7-300x169.png,"खगेन्द्र सुनार सांसद बनेपछिको भाइरल भिडियो साँच्चै १० महिना पुरानो हो, जसमा उनको सांसद पद हो ।",0,None,"Khagendra Sunar, Teacher Remark, Parliament",Politics,22/03/2026,ne,https://nepalfactcheck.org/2026/03/khagendra-sunar-teacher-remark-video-miscontextualized/,सांसद भएपछि बोलेको भन्दै भाइरल भिडियो वास्तवमा १० महिना पुरानो
OK_202208_local_election_voting,https://english.onlinekhabar.com/wp-content/uploads/2022/08/local-election-voting-2079-13-1024x683-1.jpg,The image depicts police personnel guarding the ballot box during the local elections on May 14.,1,Fabricated,"Election Commission, Nepali Congress, CPN Maoist Center, Martin Chautari, National Democratic Institute, Media Action Nepal, South Asia Check, UML, Dinesh Kumar Thapaliya, Harsha Man Maharjan, Bongbong Marcos, Ferdinand Marcos, Pushpa Kamal Dahal ‘Prachanda’, Pradeep Gyawali, Mohan Mainali, Deepak Adhikari, Kathmandu, Jumla, Kavre, Ramechhap, Rautahat, Saptari, United States of America, Philippines, Gorkha",Politics,13/12/2022 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2022/08/local-election-voting-2079-13-1024x683-1.jpg,The image depicts police personnel guarding the ballot box during the local elections on May 14.
OK_202208_local_election_voting,https://english.onlinekhabar.com/wp-content/uploads/2022/08/local-election-voting-2079-13-1024x683-1.jpg,The image depicts police personnel guarding ballot boxes during local elections in Nepal. It serves as a visual element in an article that exposes and discusses various forms of misinformation during the Nepal general elections.,0,None,"Election Commission, Nepali Congress, CPN Maoist Center, Martin Chautari, National Democratic Institute, Media Action Nepal, South Asia Check, UML, Dinesh Kumar Thapaliya, Harsha Man Maharjan, Bongbong Marcos, Ferdinand Marcos, Pushpa Kamal Dahal ‘Prachanda’, Pradeep Gyawali, Mohan Mainali, Deepak Adhikari, Kathmandu, Jumla, Kavre, Ramechhap, Rautahat, Saptari, United States of America, Philippines, Gorkha",Politics,13/12/2022 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2022/08/local-election-voting-2079-13-1024x683-1.jpg,The image depicts police personnel guarding the ballot box during the local elections on May 14.
CS_20241210_illustrative_image,https://www.csohate.org/wp-content/uploads/2024/12/Nepal-e1733865905726.jpg,"Men passing time in front of a shop in Bhaktapur, Nepal. Photo Bryon Lippincott via Flickr",1,Miscaptioned,"Bhaktapur, Nepal, Bryon Lippincott, Flickr",Politics,10/12/2024 00:00,en,https://www.csohate.org/wp-content/uploads/2024/12/Nepal-e1733865905726.jpg,"Men passing time in front of a shop in Bhaktapur, Nepal. Photo Bryon Lippincott via Flickr"
CS_20241210_illustrative_image,https://www.csohate.org/wp-content/uploads/2024/12/Nepal-e1733865905726.jpg,"The image depicts men in Bhaktapur, Nepal, and is used to illustrate an article about misinformation and disinformation in Nepal.",0,None,"Bhaktapur, Nepal, Bryon Lippincott, Flickr",Politics,10/12/2024 00:00,en,https://www.csohate.org/wp-content/uploads/2024/12/Nepal-e1733865905726.jpg,"Men passing time in front of a shop in Bhaktapur, Nepal. Photo Bryon Lippincott via Flickr"
GI_nepal_royal_massacre_8,https://media.gettyimages.com/id/57366825/photo/to-go-with-afp-story-on-german-wire-19-april-2006-files-photo-dated-20-april-2000-shows-prince.jpg?s=612x612&w=0&k=20&c=3rHhdfFanbRhW6LuF8T-A1DlG_jtifWxCQ8lP5PoYMw=,TO GO WITH AFP STORY on German wire 19 A,1,Miscaptioned,"AFP, German wire",Politics,,ne,https://media.gettyimages.com/id/57366825/photo/to-go-with-afp-story-on-german-wire-19-april-2006-files-photo-dated-20-april-2000-shows-prince.jpg?s=612x612&w=0&k=20&c=3rHhdfFanbRhW6LuF8T-A1DlG_jtifWxCQ8lP5PoYMw=,TO GO WITH AFP STORY on German wire 19 A
