post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_factcheck-nepal-kp-oli-govt-collapse-prediction-by-raw-agent-bista-is-9-months-old-not-current,https://techpana.prixacdn.net/media/albums/lucky-bisth-raw-agent-nepal-Misleading-techpana-news_WwzHpus9E0.jpg.760x430_q100_crop.jpg,भविष्यवाणी 9 महिना पुरानो हो जुन हालको भविष्यवाणीको रूपमा साझा गरिएको छ।,0,None,"KP Sharma Oli, RAW, Bista",Politics,18/09/2025,ne,https://techpana.com/2025/153062/factcheck-nepal-kp-oli-govt-collapse-prediction-by-raw-agent-bista-is-9-months-old-not-current,फ्याक्टचेकः केपी ओली सरकार ढल्ने रअ एजेन्ट बिष्टको भविष्यवाणी हालको नभई ९ महिना पुरानो
TC_fact-check-is-nepal-banning-500-and-1000-notes,https://techpana.prixacdn.net/media/albums/False_3dtkDaM073.jpg.760x430_q100_crop.jpg,नेपालमा ५ सय र एक हजारका नोट प्रतिबन्ध लगाएको दाबी गलत भएको छ,1,Fabricated,Nepal Rastra Bank,Politics,20/09/2025,ne,https://techpana.com/2025/153081/fact-check-is-nepal-banning-500-and-1000-notes,फ्याक्टचेक: नपत्याउनुस् ! नेपालमा एक हजार र पाँच सय रुपैयाँको नोट बन्द गर्ने निर्णय भएको छैन
TC_fact-check-is-nepal-banning-500-and-1000-notes,https://techpana.prixacdn.net/media/albums/False_3dtkDaM073.jpg.760x430_q100_crop.jpg,नेपालले कुनै पनि नोटमा प्रतिबन्ध लगाएको छैन । दाबी गलत छ।,0,None,Nepal Rastra Bank,Politics,20/09/2025,ne,https://techpana.com/2025/153081/fact-check-is-nepal-banning-500-and-1000-notes,फ्याक्टचेक: नपत्याउनुस् ! नेपालमा एक हजार र पाँच सय रुपैयाँको नोट बन्द गर्ने निर्णय भएको छैन
TC_factcheck-mahesh-basnet-claim-balen-shah-house-demolition-false,https://techpana.prixacdn.net/media/albums/balen-shah-mahesh-basnet-techpana_V7TSHjCzio.jpg.760x430_q100_crop.jpg,महेश बस्नेतले झुटो दाबी गरेर बलेन शाहको पुर्खाको घर भत्काइदिए,1,Fabricated,"Mahesh Basnet, Balendra Shah, CPN-UML",Politics,18/09/2025,ne,https://techpana.com/2025/153153/factcheck-mahesh-basnet-claim-balen-shah-house-demolition-false,"टेकपाना फ्याक्टचेक: महेश बस्नेतले भनेजस्तो तोडफोड भएको छैन बालेन शाहको घर, के हो वास्तविकता?"
TC_factcheck-mahesh-basnet-claim-balen-shah-house-demolition-false,https://techpana.prixacdn.net/media/albums/balen-shah-mahesh-basnet-techpana_V7TSHjCzio.jpg.760x430_q100_crop.jpg,नेकपा एमालेका नेता महेश बस्नेतले बलेनको पैतृक घर तोडफोड भएको दाबी गलत हो ।,0,None,"Mahesh Basnet, Balendra Shah, CPN-UML",Politics,18/09/2025,ne,https://techpana.com/2025/153153/factcheck-mahesh-basnet-claim-balen-shah-house-demolition-false,"टेकपाना फ्याक्टचेक: महेश बस्नेतले भनेजस्तो तोडफोड भएको छैन बालेन शाहको घर, के हो वास्तविकता?"
TC_factcheck-nepal-genz-protest-finance-minister-bishnu-paudel-river-chased,https://techpana.prixacdn.net/media/albums/bishnu-poudel-factcheck-techpana-news_4GJyObLl5P.jpg.760x430_q100_crop.jpg,जनरल जेडका प्रदर्शनकारीले अर्थमन्त्री विष्णु पौडेललाई भ्रामक नदीमा खेदे,1,Miscaptioned,"Bishnu Paudel, Gen-Z, Nepal",Politics,22/09/2025,ne,https://techpana.com/2025/153175/factcheck-nepal-genz-protest-finance-minister-bishnu-paudel-river-chased,"फ्याक्टचेकः अर्थमन्त्री पौडेल भन्दै खोलामा लखेट्दै मरणासन्न पारिएका व्यक्ति को थिए, के भयो ?"
TC_factcheck-nepal-genz-protest-finance-minister-bishnu-paudel-river-chased,https://techpana.prixacdn.net/media/albums/bishnu-poudel-factcheck-techpana-news_4GJyObLl5P.jpg.760x430_q100_crop.jpg,जनरल जेडले अर्थमन्त्रीलाई नदीमा खेदेको दाबी भ्रामक छ।,0,None,"Bishnu Paudel, Gen-Z, Nepal",Politics,22/09/2025,ne,https://techpana.com/2025/153175/factcheck-nepal-genz-protest-finance-minister-bishnu-paudel-river-chased,"फ्याक्टचेकः अर्थमन्त्री पौडेल भन्दै खोलामा लखेट्दै मरणासन्न पारिएका व्यक्ति को थिए, के भयो ?"
TC_factcheck-uml-worker-falsely-claimed-man-shooting-rooftop-photo,https://techpana.prixacdn.net/media/albums/False_3_dbrkqpGi0N.jpg.760x430_q100_crop.jpg,एमाले कार्यकर्ताले घरको छतबाट गोली हानेको व्यक्ति भनेर झुटो पहिचान,1,Identity_Mismatch,"CPN-UML, Nepal",Politics,28/09/2025,ne,https://techpana.com/2025/153213/factcheck-uml-worker-falsely-claimed-man-shooting-rooftop-photo,फ्याक्टचेकः छतबाट फोटो खिच्नेलाई पेस्तोल हान्ने मान्छे भन्दै झुटो प्रचारमा एमाले कार्यकर्ता
TC_factcheck-uml-worker-falsely-claimed-man-shooting-rooftop-photo,https://techpana.prixacdn.net/media/albums/False_3_dbrkqpGi0N.jpg.760x430_q100_crop.jpg,एमाले कार्यकर्तालाई छतबाट गोली हानेको व्यक्ति भएको दाबी गरिएको थियो ।,0,None,"CPN-UML, Nepal",Politics,28/09/2025,ne,https://techpana.com/2025/153213/factcheck-uml-worker-falsely-claimed-man-shooting-rooftop-photo,फ्याक्टचेकः छतबाट फोटो खिच्नेलाई पेस्तोल हान्ने मान्छे भन्दै झुटो प्रचारमा एमाले कार्यकर्ता
TC_factcheck-who-are-masked-men-viral-video,https://techpana.prixacdn.net/media/albums/misleading-genz-mask-men-balen-meeting-final_mDyHUXnKRO.png.760x430_q100_crop.jpg,भ्रामक भाइरल भिडियोमा मास्क लगाएका पुरुषहरूको पहिचान दाबी,1,Identity_Mismatch,,Politics,08/10/2025,ne,https://techpana.com/2025/153280/factcheck-who-are-masked-men-viral-video,फ्याक्टचेक: जेनजी आन्दोलनमा नकाबधारीहरूको बैठक भन्दै भाइरल भएको भिडिओको वास्तविकता के हो ?
TC_factcheck-who-are-masked-men-viral-video,https://techpana.prixacdn.net/media/albums/misleading-genz-mask-men-balen-meeting-final_mDyHUXnKRO.png.760x430_q100_crop.jpg,भाइरल भिडियोमा मास्क लगाएका पुरुषहरूको पहिचान दावी भ्रामक भएको पाइयो।,0,None,,Politics,08/10/2025,ne,https://techpana.com/2025/153280/factcheck-who-are-masked-men-viral-video,फ्याक्टचेक: जेनजी आन्दोलनमा नकाबधारीहरूको बैठक भन्दै भाइरल भएको भिडिओको वास्तविकता के हो ?
TC_fact-check-pak-captain-fatima-sana-bows-to-smriti-mandhana,https://techpana.prixacdn.net/media/albums/False-pakistan-indian-women-cricket_ip5ZoWLxZO.png.760x430_q100_crop.jpg,पाकिस्तानी कप्तान फातिमा सानाले स्मृति मन्धानालाई नझुक्ने सन्दर्भलाई गलत रूपमा प्रस्तुत गरेकी छिन्,1,Miscaptioned,"Fatima Sana, Smriti Mandhana, Pakistan, India",Politics,15/10/2025,ne,https://techpana.com/2025/153424/fact-check-pak-captain-fatima-sana-bows-to-smriti-mandhana,पाकिस्तानी महिला क्रिकेट कप्तानले भारतीय क्रिकेटरलाई ढोगेको भन्दै एआई निर्मित तस्बिर भाइरल
TC_fact-check-pak-captain-fatima-sana-bows-to-smriti-mandhana,https://techpana.prixacdn.net/media/albums/False-pakistan-indian-women-cricket_ip5ZoWLxZO.png.760x430_q100_crop.jpg,फातिमा सानाले मन्धानालाई झुकेको सन्दर्भलाई गलत रूपमा प्रस्तुत गरिएको थियो।,0,None,"Fatima Sana, Smriti Mandhana, Pakistan, India",Politics,15/10/2025,ne,https://techpana.com/2025/153424/fact-check-pak-captain-fatima-sana-bows-to-smriti-mandhana,पाकिस्तानी महिला क्रिकेट कप्तानले भारतीय क्रिकेटरलाई ढोगेको भन्दै एआई निर्मित तस्बिर भाइरल
TC_factcheck-balen-gyanendra-edited-photo-viral,https://techpana.prixacdn.net/media/albums/balen-gyanendra-fake-photo_XtRggXZbPq.png.760x430_q100_crop.jpg,बलेन र पूर्वराजा ज्ञानेन्द्रको सम्पादित तस्बिर मनगढन्ते,1,Fabricated,"Balendra Shah, Gyanendra Shah",Politics,18/10/2025,ne,https://techpana.com/2025/153437/factcheck-balen-gyanendra-edited-photo-viral,फ्याक्टचेकः बालेन-पूर्व राजाको भेट भन्दै एडिटेड तस्बिरबाट भ्रम फैलाउँदै ईशा गुरुङ लगायत
TC_factcheck-balen-gyanendra-edited-photo-viral,https://techpana.prixacdn.net/media/albums/balen-gyanendra-fake-photo_XtRggXZbPq.png.760x430_q100_crop.jpg,बलेन र ज्ञानेन्द्रको सँगैको तस्बिर सम्पादन र निर्माण गरिएको हो ।,0,None,"Balendra Shah, Gyanendra Shah",Politics,18/10/2025,ne,https://techpana.com/2025/153437/factcheck-balen-gyanendra-edited-photo-viral,फ्याक्टचेकः बालेन-पूर्व राजाको भेट भन्दै एडिटेड तस्बिरबाट भ्रम फैलाउँदै ईशा गुरुङ लगायत
TC_fact-check-what-is-the-truth-behind-viral-video-and-photo-showing-man-hiding-gun-at-waist,https://techpana.prixacdn.net/media/albums/dawa-sherpa-techpana-news_w4xr2vDdZA.jpg.760x430_q100_crop.jpg,मानिसले बन्दुक लुकाएको भाइरल भिडियोको दाबी भ्रामक थियो,1,Miscaptioned,Nepal,Politics,20/10/2025,ne,https://techpana.com/2025/153486/fact-check-what-is-the-truth-behind-viral-video-and-photo-showing-man-hiding-gun-at-waist,फ्याक्टचेकः कम्मरमा पेस्तोल लुकाइरहेको देखिने भाइरल भिडिओ तथा फोटोको वास्तविकता के हो ?
TC_fact-check-what-is-the-truth-behind-viral-video-and-photo-showing-man-hiding-gun-at-waist,https://techpana.prixacdn.net/media/albums/dawa-sherpa-techpana-news_w4xr2vDdZA.jpg.760x430_q100_crop.jpg,मानिसले बन्दुक लुकाएको भाइरल भिडियोको बारेमा दाबी भ्रामक थियो।,0,None,Nepal,Politics,20/10/2025,ne,https://techpana.com/2025/153486/fact-check-what-is-the-truth-behind-viral-video-and-photo-showing-man-hiding-gun-at-waist,फ्याक्टचेकः कम्मरमा पेस्तोल लुकाइरहेको देखिने भाइरल भिडिओ तथा फोटोको वास्तविकता के हो ?
TC_fact-check-viral-photo-claiming-mahabir-pun-received-tika-from-king-birendra,https://techpana.prixacdn.net/media/albums/Misleading-mahabir-pun-taking-tika-from-king-birendra-finale_0yDWGlC3C3.png.760x430_q100_crop.jpg,महावीर पुनले राजा वीरेन्द्रबाट टीका ग्रहण गरेको भाइरल फोटोमा भ्रामक सन्दर्भ छ,1,Identity_Mismatch,"Mahabir Pun, King Birendra",Politics,22/10/2025,ne,https://techpana.com/2025/153467/fact-check-viral-photo-claiming-mahabir-pun-received-tika-from-king-birendra,फ्याक्टचेकः राजा वीरेन्द्रसँग महावीर पुनले टीका थापेको दाबी गरिएको भाइरल फोटोको वास्तविकता
TC_fact-check-viral-photo-claiming-mahabir-pun-received-tika-from-king-birendra,https://techpana.prixacdn.net/media/albums/Misleading-mahabir-pun-taking-tika-from-king-birendra-finale_0yDWGlC3C3.png.760x430_q100_crop.jpg,महावीर पुनले राजा वीरेन्द्रबाट टीका ग्रहण गरेको भाइरल फोटोमा भ्रामक सन्दर्भ छ ।,0,None,"Mahabir Pun, King Birendra",Politics,22/10/2025,ne,https://techpana.com/2025/153467/fact-check-viral-photo-claiming-mahabir-pun-received-tika-from-king-birendra,फ्याक्टचेकः राजा वीरेन्द्रसँग महावीर पुनले टीका थापेको दाबी गरिएको भाइरल फोटोको वास्तविकता
TC_techpana-factcheck-minister-jagadish-kharel-watch-controversy-rolex-claim-debunked,https://techpana.prixacdn.net/media/albums/minister-kharel-rolex-watch-techpana-news_k9plNw7Zj4.jpg.760x430_q100_crop.jpg,मन्त्री जगदीश खरेलको रोलेक्स घडीबारेको दाबी खण्डन,1,Miscaptioned,"Jagadish Kharel, Nepal Government",Politics,25/10/2025,ne,https://techpana.com/2025/153589/techpana-factcheck-minister-jagadish-kharel-watch-controversy-rolex-claim-debunked,फ्याक्टचेकः सञ्चारमन्त्री खरेलले १ करोड मूल्यको रोलेक्स घडी लगाए भन्दै फैलिएको दाबी भ्रामक
TC_techpana-factcheck-minister-jagadish-kharel-watch-controversy-rolex-claim-debunked,https://techpana.prixacdn.net/media/albums/minister-kharel-rolex-watch-techpana-news_k9plNw7Zj4.jpg.760x430_q100_crop.jpg,मन्त्री खरेलले रोलेक्स लगाएको दाबी खण्डन,0,None,"Jagadish Kharel, Nepal Government",Politics,25/10/2025,ne,https://techpana.com/2025/153589/techpana-factcheck-minister-jagadish-kharel-watch-controversy-rolex-claim-debunked,फ्याक्टचेकः सञ्चारमन्त्री खरेलले १ करोड मूल्यको रोलेक्स घडी लगाए भन्दै फैलिएको दाबी भ्रामक
TC_false-claim-nepal-innovation-center-created-flying-drone,https://techpana.prixacdn.net/media/albums/Misleading-aabiskar-kendra-flying-car_M3ZWWRB0qZ.png.760x430_q100_crop.jpg,नेपाल इनोभेसन सेन्टरले ड्रोन उडाएको दाबी गलत,1,Fabricated,Nepal Innovation Center,Politics,28/10/2025,ne,https://techpana.com/2025/153579/false-claim-nepal-innovation-center-created-flying-drone,फ्याक्टचेक: महावीर पुनको राष्ट्रिय आविष्कार केन्द्रले उड्ने कार बनायो भन्दै भ्रम फैलाइँदै
TC_false-claim-nepal-innovation-center-created-flying-drone,https://techpana.prixacdn.net/media/albums/Misleading-aabiskar-kendra-flying-car_M3ZWWRB0qZ.png.760x430_q100_crop.jpg,नेपाल इनोभेसन सेन्टरले उड्ने ड्रोन बनाएको दाबी गलत हो ।,0,None,Nepal Innovation Center,Politics,28/10/2025,ne,https://techpana.com/2025/153579/false-claim-nepal-innovation-center-created-flying-drone,फ्याक्टचेक: महावीर पुनको राष्ट्रिय आविष्कार केन्द्रले उड्ने कार बनायो भन्दै भ्रम फैलाइँदै
TC_fact-check-ai-generated-hailstorm-video-not-real,https://techpana.prixacdn.net/media/albums/fact-check-ai-generated-hailstorm-video-not-real_oYjDPp1oup.jpg.760x430_q100_crop.jpg,AI द्वारा बनाईएको भाइरल असिनाको भिडियो वास्तविक होइन,1,Fabricated,,Politics,31/10/2025,ne,https://techpana.com/2025/153755/fact-check-ai-generated-hailstorm-video-not-real,"फ्याक्टचेकः नतर्सिनुस्, आकाशबाट भयानक ठुल्ठुला असिना खसेको होइन, भाइरल भिडिओ एआई सिर्जित हो"
TC_fact-check-ai-generated-hailstorm-video-not-real,https://techpana.prixacdn.net/media/albums/fact-check-ai-generated-hailstorm-video-not-real_oYjDPp1oup.jpg.760x430_q100_crop.jpg,AI प्रयोग गरेर बनाइएको भाइरल असिनाको भिडियोले वास्तविक असिना देखाउँदैन।,0,None,,Politics,31/10/2025,ne,https://techpana.com/2025/153755/fact-check-ai-generated-hailstorm-video-not-real,"फ्याक्टचेकः नतर्सिनुस्, आकाशबाट भयानक ठुल्ठुला असिना खसेको होइन, भाइरल भिडिओ एआई सिर्जित हो"
TC_techpana-factcheck-fake-claim-sheep-costume-spain-migration,https://techpana.prixacdn.net/media/albums/Misleading-news-men-pretending-sheep-arrest_GSQRjuFZur.png.760x430_q100_crop.jpg,भेडाको पोशाकमा स्पेन जाने व्यक्तिको दाबी गलत छ,1,Fabricated,Spain,Politics,18/12/2025,ne,https://techpana.com/2025/154219/techpana-factcheck-fake-claim-sheep-costume-spain-migration,फ्याक्टचेक: भेडाको भेषमा स्पेन जाँदा अल्जेरियाली नागरिक पक्राउ परे भन्दै फैलिएको दाबी भ्रामक
TC_techpana-factcheck-fake-claim-sheep-costume-spain-migration,https://techpana.prixacdn.net/media/albums/Misleading-news-men-pretending-sheep-arrest_GSQRjuFZur.png.760x430_q100_crop.jpg,भेडाको पोशाकमा स्पेन जाने व्यक्तिको दाबी गलत छ।,0,None,Spain,Politics,18/12/2025,ne,https://techpana.com/2025/154219/techpana-factcheck-fake-claim-sheep-costume-spain-migration,फ्याक्टचेक: भेडाको भेषमा स्पेन जाँदा अल्जेरियाली नागरिक पक्राउ परे भन्दै फैलिएको दाबी भ्रामक
TC_techpana-factcheck-old-photo-former-king-falsely-linked-to-pm-modi,https://techpana.prixacdn.net/media/albums/Misleading_o1ewd62zUw.png.760x430_q100_crop.jpg,पूर्वराजा ज्ञानेन्द्रको पुरानो तस्बिर भारतीय प्रधानमन्त्री मोदीसँगको भेटमा झुटो,1,Identity_Mismatch,"Gyanendra Shah, Narendra Modi, India, Nepal",Politics,23/12/2025,ne,https://techpana.com/2025/154600/techpana-factcheck-old-photo-former-king-falsely-linked-to-pm-modi,फ्याक्टचेक: के पूर्वराजाले भारतीय प्रधानमन्त्रीलाई भेटेका हुन् ? यस्तो छ भाइरल फोटोको यथार्थ
TC_techpana-factcheck-old-photo-former-king-falsely-linked-to-pm-modi,https://techpana.prixacdn.net/media/albums/Misleading_o1ewd62zUw.png.760x430_q100_crop.jpg,पूर्वराजा ज्ञानेन्द्रको पुरानो तस्बिर भारतीय प्रधानमन्त्री मोदीसँगको भेटघाटसँग जोडिएको छ ।,0,None,"Gyanendra Shah, Narendra Modi, India, Nepal",Politics,23/12/2025,ne,https://techpana.com/2025/154600/techpana-factcheck-old-photo-former-king-falsely-linked-to-pm-modi,फ्याक्टचेक: के पूर्वराजाले भारतीय प्रधानमन्त्रीलाई भेटेका हुन् ? यस्तो छ भाइरल फोटोको यथार्थ
TC_balen-fake-post-about-removing-jhapa-from-nepal-map-fact-check,https://techpana.prixacdn.net/media/albums/techpana-fact-check-shobha-gyawali-ujwal-thapa-tiktoker_d5fMA5TCYs.jpg.760x430_q100_crop.jpg,बलेनले नेपालको नक्साबाट झापा हटाउने पोस्ट गरेनन्,1,Fabricated,"Balendra Shah, Jhapa, Nepal",Politics,08/01/2026,ne,https://techpana.com/2026/154756/balen-fake-post-about-removing-jhapa-from-nepal-map-fact-check,टेकपाना फ्याक्टचेकः बालेनले गरेका छैनन् केपीले जिते झापालाई नेपालको नक्साबाट हटाउने पोस्ट
TC_balen-fake-post-about-removing-jhapa-from-nepal-map-fact-check,https://techpana.prixacdn.net/media/albums/techpana-fact-check-shobha-gyawali-ujwal-thapa-tiktoker_d5fMA5TCYs.jpg.760x430_q100_crop.jpg,बालेनले त्यस्तो कुनै पोस्ट गरेका छैनन् । पोस्ट नक्कली हो।,0,None,"Balendra Shah, Jhapa, Nepal",Politics,08/01/2026,ne,https://techpana.com/2026/154756/balen-fake-post-about-removing-jhapa-from-nepal-map-fact-check,टेकपाना फ्याक्टचेकः बालेनले गरेका छैनन् केपीले जिते झापालाई नेपालको नक्साबाट हटाउने पोस्ट
TC_harka-sampang-fake-x-account-viral-post-truth,https://techpana.prixacdn.net/media/albums/False-hark-sampang-tweet-about-putting-fire-in-sinhadarbar_PQPk4QqnHJ.jpg.760x430_q100_crop.jpg,भाइरल पोष्ट नक्कली हार्क साम्पाङ एक्स खाताबाट आएको थियो,1,Fabricated,Harka Sampang,Politics,28/01/2026,ne,https://techpana.com/2026/155384/harka-sampang-fake-x-account-viral-post-truth,फ्याक्टचेक: हर्क साम्पाङले तीन वर्ष पहिले सिंहदरबार जलाउने भन्दै पोस्ट गरेको दाबी मिथ्या
TC_harka-sampang-fake-x-account-viral-post-truth,https://techpana.prixacdn.net/media/albums/False-hark-sampang-tweet-about-putting-fire-in-sinhadarbar_PQPk4QqnHJ.jpg.760x430_q100_crop.jpg,भाइरल पोष्ट हर्क साम्पाङको नक्कल गर्ने नक्कली X खाताबाट आएको थियो।,0,None,Harka Sampang,Politics,28/01/2026,ne,https://techpana.com/2026/155384/harka-sampang-fake-x-account-viral-post-truth,फ्याक्टचेक: हर्क साम्पाङले तीन वर्ष पहिले सिंहदरबार जलाउने भन्दै पोस्ट गरेको दाबी मिथ्या
TC_factcheck-viral-photo-harka-sampang-supporters-malaysia-ai-fake,https://techpana.prixacdn.net/media/albums/Misleading-hark-sampang-fake-techpana-factcheck_YM3kGy2H5A.jpg.760x430_q100_crop.jpg,मलेसियामा हार्का साम्पाङ समर्थकहरूको फोटो AI-उत्पन्न गरिएको छ,1,Fabricated,"Harka Sampang, Malaysia",Politics,28/01/2026,ne,https://techpana.com/2026/155398/factcheck-viral-photo-harka-sampang-supporters-malaysia-ai-fake,फ्याक्टचेक: हर्क साम्पाङलाई समर्थन गर्दै ‘माटो’मा भोट हाल्न मलेसियाबाट युवाहरू फर्किएको दाबीसहित भाइरल फोटो एआई निर्मित
TC_factcheck-viral-photo-harka-sampang-supporters-malaysia-ai-fake,https://techpana.prixacdn.net/media/albums/Misleading-hark-sampang-fake-techpana-factcheck_YM3kGy2H5A.jpg.760x430_q100_crop.jpg,मलेसियामा हार्का साम्पाङ समर्थकहरूको भाइरल फोटो एआई द्वारा उत्पन्न गरिएको हो।,0,None,"Harka Sampang, Malaysia",Politics,28/01/2026,ne,https://techpana.com/2026/155398/factcheck-viral-photo-harka-sampang-supporters-malaysia-ai-fake,फ्याक्टचेक: हर्क साम्पाङलाई समर्थन गर्दै ‘माटो’मा भोट हाल्न मलेसियाबाट युवाहरू फर्किएको दाबीसहित भाइरल फोटो एआई निर्मित
TC_fact-check-is-the-viral-video-of-balen-shah-pushing-supporters-created-by-ai,https://techpana.prixacdn.net/media/albums/balen-Misleading-ai-techpana-news_WVuMYygmsg.jpg.760x430_q100_crop.jpg,बलेन शाहले समर्थकलाई धकेल्दै गरेको भाइरल भिडियो एआईले बनाएको हो,1,Fabricated,Balendra Shah,Politics,25/01/2026,ne,https://techpana.com/2026/155071/fact-check-is-the-viral-video-of-balen-shah-pushing-supporters-created-by-ai,फ्याक्टचेकः बालेनले कार्यकर्तालाई धकेलेको भिडिओ एआई सिर्जित भन्दै फैलाइएको दाबी भ्रामक
TC_fact-check-is-the-viral-video-of-balen-shah-pushing-supporters-created-by-ai,https://techpana.prixacdn.net/media/albums/balen-Misleading-ai-techpana-news_WVuMYygmsg.jpg.760x430_q100_crop.jpg,बलेन शाहले आफ्ना समर्थकहरूलाई धकेल्दै गरेको भाइरल भिडियो एआई-जेनेरेट गरिएको हो।,0,None,Balendra Shah,Politics,25/01/2026,ne,https://techpana.com/2026/155071/fact-check-is-the-viral-video-of-balen-shah-pushing-supporters-created-by-ai,फ्याक्टचेकः बालेनले कार्यकर्तालाई धकेलेको भिडिओ एआई सिर्जित भन्दै फैलाइएको दाबी भ्रामक
TC_fake-facebook-post-linked-to-balen-shah-goes-viral-fact-check,https://techpana.prixacdn.net/media/albums/balen-shah-edited-post-techpana-news_wr17uFQcLL.jpg.760x430_q100_crop.jpg,बलेन शाहले नगरेको फेक फेसबुक पोस्ट भाइरल,1,Fabricated,Balendra Shah,Politics,10/01/2026,ne,https://techpana.com/2026/154937/fake-facebook-post-linked-to-balen-shah-goes-viral-fact-check,फ्याक्टचेक: बालेनले कुलमान र दलित समुदायबारे आपत्तिजनक टिप्पणी गरेको भन्दै नक्कली पोस्ट भाइरल
TC_fake-facebook-post-linked-to-balen-shah-goes-viral-fact-check,https://techpana.prixacdn.net/media/albums/balen-shah-edited-post-techpana-news_wr17uFQcLL.jpg.760x430_q100_crop.jpg,भाइरल भइरहेको फेसबुक पोस्ट बलेन शाहले गरेको होइन । यो नक्कली छ।,0,None,Balendra Shah,Politics,10/01/2026,ne,https://techpana.com/2026/154937/fake-facebook-post-linked-to-balen-shah-goes-viral-fact-check,फ्याक्टचेक: बालेनले कुलमान र दलित समुदायबारे आपत्तिजनक टिप्पणी गरेको भन्दै नक्कली पोस्ट भाइरल
TC_fact-check-did-gagan-thapa-promise-free-mobiles-allowance-and-petrol,https://techpana.prixacdn.net/media/albums/Misleading-gagan-thapa-pm-agenda-finale_AKPUSUzzdL.jpg.760x430_q100_crop.jpg,गगन थापाले नि:शुल्क मोबाइल भत्ता दिने वाचा गरेनन् र पेट्रोलको दाबी झुटो हो,1,Fabricated,"Gagan Thapa, Nepali Congress",Politics,02/02/2026,ne,https://techpana.com/2026/155171/fact-check-did-gagan-thapa-promise-free-mobiles-allowance-and-petrol,"फ्याक्टचेक: गगन थापाले प्रधानमन्त्री बनेमा मोबाइल, भत्ता, पेट्रोल बाँड्ने घोषणा गरेका हुन् ?"
TC_fact-check-did-gagan-thapa-promise-free-mobiles-allowance-and-petrol,https://techpana.prixacdn.net/media/albums/Misleading-gagan-thapa-pm-agenda-finale_AKPUSUzzdL.jpg.760x430_q100_crop.jpg,गगन थापाले त्यस्तो वाचा गरेका छैनन् । दाबी गलत छ।,0,None,"Gagan Thapa, Nepali Congress",Politics,02/02/2026,ne,https://techpana.com/2026/155171/fact-check-did-gagan-thapa-promise-free-mobiles-allowance-and-petrol,"फ्याक्टचेक: गगन थापाले प्रधानमन्त्री बनेमा मोबाइल, भत्ता, पेट्रोल बाँड्ने घोषणा गरेका हुन् ?"
TC_fact-check-balen-facebook-hidden-fake-reactions-claim-misleading,https://techpana.prixacdn.net/media/albums/techpana-factcheck_LR3AQEtAJ8.png.760x430_q100_crop.jpg,बालेन फेसबुकले नक्कली प्रतिक्रियाहरू लुकाएको दाबी भ्रामक छ,1,Miscaptioned,"Balendra Shah, Facebook",Politics,05/02/2026,ne,https://techpana.com/2026/155212/fact-check-balen-facebook-hidden-fake-reactions-claim-misleading,फ्याक्टचेकः बालेनले आफ्नो फेसबुक पेजमा फेक रियाक्ट हेर्न नमिल्ने गरी लुकाएको भन्ने दाबी भ्रामक
TC_fact-check-balen-facebook-hidden-fake-reactions-claim-misleading,https://techpana.prixacdn.net/media/albums/techpana-factcheck_LR3AQEtAJ8.png.760x430_q100_crop.jpg,बालेन फेसबुक लुकाउने प्रतिक्रियाहरूको बारेमा दावी भ्रामक छन्।,0,None,"Balendra Shah, Facebook",Politics,05/02/2026,ne,https://techpana.com/2026/155212/fact-check-balen-facebook-hidden-fake-reactions-claim-misleading,फ्याक्टचेकः बालेनले आफ्नो फेसबुक पेजमा फेक रियाक्ट हेर्न नमिल्ने गरी लुकाएको भन्ने दाबी भ्रामक
TC_fact-check-claim-that-gen-z-uml-youth-smeared-black-soot-on-mahesh-basnet-is-false,https://techpana.prixacdn.net/media/albums/mahesh-basnet-lkalo-moso-techpana-factcheck-news_BgoWxYYPyP.jpg.760x430_q100_crop.jpg,महेश बस्नेतलाई जेनजेड र एमालेका युवाले कालो कालो हानेको दाबी गलत हो,1,Fabricated,"Mahesh Basnet, CPN-UML, Gen-Z",Politics,07/02/2026,ne,https://techpana.com/2026/155359/fact-check-claim-that-gen-z-uml-youth-smeared-black-soot-on-mahesh-basnet-is-false,"फ्याक्टचेकः जेनजी पुस्ताका एमालेकै युवाले महेश बस्नेतलाई कालो मोसो दलेको दाबी झुटो, एडिटेड फोटो भाइरल"
TC_fact-check-claim-that-gen-z-uml-youth-smeared-black-soot-on-mahesh-basnet-is-false,https://techpana.prixacdn.net/media/albums/mahesh-basnet-lkalo-moso-techpana-factcheck-news_BgoWxYYPyP.jpg.760x430_q100_crop.jpg,जनरल जेड र एमालेका युवाले महेश बस्नेतलाई कालो कालो हानेको दाबी गलत हो ।,0,None,"Mahesh Basnet, CPN-UML, Gen-Z",Politics,07/02/2026,ne,https://techpana.com/2026/155359/fact-check-claim-that-gen-z-uml-youth-smeared-black-soot-on-mahesh-basnet-is-false,"फ्याक्टचेकः जेनजी पुस्ताका एमालेकै युवाले महेश बस्नेतलाई कालो मोसो दलेको दाबी झुटो, एडिटेड फोटो भाइरल"
